67.8817349433851 159.339901112404
75.9743850114355 124.193978776664
46.5991552841306 46.1611902139357
99.8976194079034 97.1647447229149
90.9012850023203 120.685342447934
87.7958167766882 73.939218952796
34.2140733961922 73.3719766963485
60.6987955000677 100.980853356649
75.5244419505386 106.586587723002
51.1955600245747 179.092878231975
110.504690289776 158.978477585871
78.6159789928581 83.406085198551
73.8838814008401 59.9545337608472
127.367884580354 114.906214486015
98.0574518843472 100.560242337758
74.5205728908161 115.921301450601
89.9296052221732 74.7863152353082
103.435957446095 107.493381026229
92.2868531806506 67.9486262053326
143.064226067130 108.187583669394
89.7091186091055 113.655421898123
107.812600182283 129.582861331957
88.108977980327 56.9748741525109
97.722194858265 89.9118147085942
88.4972595909821 95.5309897533703
115.398332862937 116.760335778396
130.247616358401 114.574066803371
102.315057492768 82.1687792998994
74.3866146890005 114.439731624444
63.8066688049903 79.42186804083
102.473874451793 89.0770712119333
84.4383819912785 113.834452250153
86.7085919517845 95.499562665877
102.451633778639 115.13669701099
110.518705232920 122.335034033263
108.267744068401 123.461240134323
105.772296002098 80.7148502066403
111.703872482823 89.59185754091
62.45705557118 86.5557529856381
132.844873263278 69.8955935196681
120.407074189315 162.320008959562
84.86482104819 131.706442309381
95.6839069913161 112.692252235284
102.433850457545 99.242143652653
86.7654587661183 107.996547531832
82.7892803270699 71.8917453440788
129.984625365798 103.213994231406
76.4116935194885 97.8981282131522
109.936575632769 135.036866873796
102.189537409480 84.7839365179718
114.974478317931 89.6968967717995
89.9667503718045 147.983552493115
104.149386261590 48.6029282369308
87.9503970804915 113.629153062595
76.1200947595444 60.6275319454797
76.2569342838738 118.471038719347
132.661938895453 117.244652195479
125.791679130699 159.896184313340
121.797391921333 71.7240529021336
38.9974577015347 118.707033006074
89.6177061637565 110.121207370523
103.080630150874 131.648555253822
91.5500005181405 67.1941017707302
124.625690208850 62.4315724143333
98.4967914984516 98.2657405292965
112.217549825818 80.6918591898703
100.947165368826 99.3694079718048
61.2142683644132 103.280679282986
145.851008686333 60.405890956306
110.206643806718 73.1494728717734
97.2042023205976 89.0261662745613
143.280216746567 44.0895162803733
92.7459925112772 113.178624171753
83.2797075854966 126.491569269379
51.5581741219526 141.642459066360
117.326204639439 97.8119143099698
93.3968962011655 53.7542515756141
103.878293120033 138.336047445671
96.5031990275298 86.5482250119235
159.071025828208 87.6349682298099
102.598711499817 100.963666959659
75.2000864287906 85.3566922298733
188.317820386638 102.323575938433
55.377758857301 126.888517790576
60.8752001046481 81.9109802421334
89.2032192400446 111.189070206615
114.741995669805 90.2315927184288
117.617138767919 132.573698031312
48.1851772532978 111.601473916430
69.5446444315 56.4559251341339
144.216378129325 116.015425887419
76.2574607145899 105.098584186775
129.938701517664 158.006781503435
173.744650913360 113.000322456347
78.8383260983264 133.875815469132
128.990972194293 72.3655341666943
88.8370361510655 107.711752203987
131.724702643541 25.9956190905055
81.8199490520381 40.0765748194571
72.7208576913795 84.1124164236862
68.2767268332972 91.9987827297924
170.944826321755 137.841894042329
105.274972253790 118.951994179429
70.6413647965345 70.7740539033525
130.735224383261 68.7014916891484
138.732946974900 148.55780790972
127.127027430418 100.238800595120
77.4420838787355 62.8170512315176
125.580634738211 140.978897356484
86.020278666821 95.6153043733825
51.8605418937913 67.4842821909362
100.279868501885 103.700569954470
84.3413169101779 145.280841745673
112.274811598699 134.308923867601
67.5582310141033 115.629379732963
107.938800204469 105.980629573561
127.603372487209 76.751474094939
128.714699578702 121.556891630127
103.004621935590 100.506556300281
149.341725255518 95.8158058853606
70.2568675599304 121.153472624289
143.363917106514 124.013020082058
145.884687611584 60.1997122909314
69.9850970854363 85.2081780747889
77.3504961119236 109.919533736227
68.3060271859885 81.8821731841002
93.2153650792455 92.6677807666067
70.9822878222188 114.951844574544
115.687930917176 101.346554313610
93.4370180091083 58.8629646791761
98.985294794813 78.7148198559322
125.564733459012 96.282944674193
63.0544998412045 43.8654682385824
79.8670570852015 77.9570239377596
75.099150751878 81.3958063013629
87.6161197020886 101.940714182384
90.5121614033357 88.945233425579
127.536884377789 141.943257284102
136.519098827342 162.911719215956
99.6904792952245 110.057414446806
105.336878136733 81.8050807905863
54.816536826107 98.9035990061282
108.689320448941 41.1878787270072
125.019340541512 82.3419355253178
79.8824550921208 103.882540518712
119.319525892275 98.319385230491
62.9331671571226 89.5245708336742
75.9906635307376 107.704202602479
81.8343982215186 145.857757153807
86.139053048036 140.810614085338
66.7385345368553 55.4576363053897
120.647996800930 106.50201125572
94.6501501438377 134.258507424142
133.327819058489 111.494714877489
151.738627003257 81.9537809509957
112.435759468658 170.985314399653
92.2952742182271 64.3029212456965
106.780993190726 45.877678485246
105.432969002205 116.182957231350
140.147257226539 121.582598980068
20.9271773902412 1.47033344625818
132.470834852975 86.9797089684699
88.5842541612314 116.079254499651
105.234028677931 75.3342098921807
93.5438979931733 137.645011015737
118.008919695881 125.020249149432
104.910301338834 83.4261664460972
99.2890686184768 98.8603327057607
89.5864129996821 109.631701888760
106.691344966346 102.506907506784
136.850641946763 136.285929067349
94.5204738394243 107.050592578413
90.1613104809937 89.976098871698
112.146665489425 135.954048003534
178.395855569961 100.246497230156
35.1087192689779 90.8927172328874
104.119428031780 70.5436921790891
124.456662010346 89.0812818291969
81.3750862227012 103.355887034601
60.5541391078023 68.482980053074
62.4242529288747 93.6572525732038
54.3997785126756 138.351377161148
46.6336076266841 178.796370219284
117.058980388870 111.992918206910
95.8470401523872 112.020675195400
107.629963008887 119.670105198020
118.850708442063 113.287423315826
74.603158407831 109.140818539664
63.8238557592771 108.729888284120
96.8937114459799 129.126427943305
101.076643714544 116.944893733048
109.146293138320 75.2042849000693
146.042780744364 97.8251012145974
95.5914957350493 129.073826223314
124.890660600965 172.556497221921
112.044509128718 66.1832769212703
101.762022174921 104.091124388287
118.810037649834 95.642317053775
69.500387190543 128.818828258050
81.812908658017 65.974294459595
107.037032831825 91.352307746949
116.275916675309 134.344381434542
101.189066226824 112.931136170416
92.5902622504506 86.2955324810774
121.105104164985 111.705344100758
97.2433763194673 102.737279184556
57.8340149310966 69.0428311676106
82.0964359619179 80.4910920941269
98.2764632128124 54.4742678679002
117.612275092319 80.2034329572317
99.7692610745743 85.9477313197584
128.259849282163 113.603931277283
137.622771907954 105.954507435926
151.088355031044 140.765077583554
137.448125636055 122.224664310453
119.266284685815 108.529132837528
104.459069328146 89.6699359506297
41.8699663809186 101.84715873317
102.554224922568 62.3949978944071
109.645985740046 77.0214417552621
109.552627577298 80.5190664354014
104.499067969614 133.089873268951
80.4375205149988 54.1194908355897
70.3080901649584 83.9566669272213
14.5187374530448 101.422960038472
87.3419662906515 117.403351031723
109.071422638923 68.6084839420104
95.432814559609 106.983004537061
56.7136394967465 137.714971245859
90.4563660949355 132.870809575715
124.619745524278 106.277517265010
133.214360714037 52.5709955769032
134.709093085912 80.6580512904273
70.4393289504902 107.392145158908
70.511222315682 119.531898481259
113.230785835392 106.347014208196
121.786011900596 135.73235616076
99.1123515208427 105.455182185901
146.789423381315 109.704780448923
125.821404712049 116.584861812221
122.118017576195 118.64197713312
135.471456091798 89.6176486048437
87.569184086678 88.9619893626711
104.047428306645 119.591284510371
96.1027325332049 70.7874150331056
116.462516333127 146.654483523846
112.475941160601 136.427373365819
102.724158775284 102.444029718016
158.898435424708 122.226165820637
131.914054968031 99.105015445773
93.438545463826 119.421504555899
124.665213433785 87.8488911758636
136.935768957386 60.6542477001207
89.0588027433439 122.030813065714
131.258963736860 55.427915047796
123.687614225728 92.8053701273192
95.919237288127 136.139477276825
110.197155160506 116.333918737124
86.311070318598 80.0822707896334
142.097183743732 94.2113337703392
78.56207571341 84.4308084922341
75.584079318307 116.391556727180
93.5295848409523 59.7967596394314
134.979124350846 58.4789704679444
101.899151516149 83.693939326149
120.621982257425 70.1822685610201
99.6624985423032 61.3857951214766
94.3862602361158 150.848743631805
113.470367968267 129.337663314907
86.3309670304063 143.31282464667
52.5637939778235 111.238150645846
112.354243038911 117.091281872572
108.013340670036 102.128763590090
129.154987529776 77.4647628843975
118.137184607477 100.348097372562
133.033350433160 88.4776143654896
103.307977786976 106.384730274788
88.0876381013676 145.902823678315
91.0452755766277 63.1165903406122
70.15087862473 121.877801716292
73.1835608542154 113.611642859957
107.664448246102 87.6121637382508
143.026658177216 151.05960928206
126.509383221300 117.158068826330
74.890322708267 85.6651823371567
78.6374263173365 134.65527403021
94.397929207444 132.957990782116
90.8043632321897 138.529891131198
80.1959599284602 86.9385836277738
106.061874566867 126.361171262258
105.091624429783 48.2655950480078
89.6857407048811 29.5236487543168
136.624240925387 92.5565047318479
122.071003818547 77.5493722848554
120.636959999506 63.8631701738481
34.2187616949108 68.0947759720712
136.975037536231 102.626021885048
104.494957554005 129.595563158031
90.5052158767086 95.4026718065119
145.562117551706 92.1483165883987
100.0773420518 86.7006089556256
60.3224190266561 150.550212235698
58.8835810957994 97.9256678669882
139.489919967689 119.645448610108
71.8215615064618 97.4381952803283
87.8087490201695 142.847255719661
76.57631932641 86.8732520374997
112.667758154483 117.559578009539
159.380123102666 122.511701202873
95.7068574874707 98.056013186584
122.943998355725 122.649539707891
147.186548049611 104.200299197068
69.8119208588975 58.5447971888411
151.500732870091 90.0607728523657
68.6923155437753 60.5362269884325
147.977216945569 118.843811835379
71.5436701267709 119.950531647503
101.405784331040 86.6851299627396
121.346243971855 167.915069943788
76.3576281751385 137.970816967327
131.803449672480 87.9550937285056
171.211993081815 71.6102128031864
118.684327090074 113.037584121855
88.5452541782711 121.060476759844
47.5325404807326 49.0883248674974
53.1243142891654 5.58774257822526
153.676903595226 86.9441908048004
107.816520197474 73.2791028223148
56.0772529534166 150.660415110347
103.983434327658 94.4004225172371
54.1867725921672 118.047476601047
84.90704940154 124.053865621016
86.7694577651185 56.7821796348988
67.389067038394 75.7118862689867
53.4425674932895 134.266147977632
98.3788217029632 141.501783266789
69.180046722558 81.1990165121521
47.8722805063319 104.854385004747
48.1142641820297 90.560213750109
114.534060853284 80.420990130179
91.414176318845 93.6593034820266
133.333512063263 98.083661918066
154.487825025248 109.050254021518
105.121677408128 116.137003991428
75.1284991512909 127.236707379492
96.9916856900715 105.997743630703
68.3950304286203 100.927323762973
63.0178935111929 73.89176326816
75.848968177295 74.3553699774636
172.769063973719 90.8545554201347
122.341030114894 131.451048352481
50.4053404247065 127.017248687112
50.7225260506074 45.5410219950501
111.123721986427 102.807742818168
72.2838312730142 120.655120188749
77.1466142831249 95.227339925832
100.507961629239 85.3582119096017
123.039752619768 117.237330610790
155.532878718734 122.379607486036
86.4999253454158 80.166678969436
123.546642815376 99.7650488722745
98.6461614650577 52.5319325542095
70.1402606526137 73.32550224357
116.839022161522 61.6120441184993
57.753897260755 76.3013069581734
139.428187528998 143.589341307527
129.588830111896 124.571200577041
59.7774973115419 119.325823322036
138.375110663223 118.617171123893
124.312383828706 112.237068058616
97.2308947754145 94.6925538642172
123.399841747291 110.835070057406
85.202914633469 73.4598853351429
79.5032156723837 95.5244049541115
77.2223200841552 55.2969262922786
154.144261223179 143.40874330461
76.9371917128627 156.912135630300
121.842083321062 157.239482861094
90.7513883855369 122.521742617194
95.5682849425675 135.023907505966
70.4408493822347 80.2288717776914
87.7817987027767 68.2647139051435
92.5616671824578 71.6306584640841
120.299412441905 74.3173633384178
125.001451285544 140.479742068837
102.874349235848 12.6154780739332
115.654031464990 106.612788096410
87.4614883670487 129.559090806015
150.438266399546 72.0642969175942
53.7925845129745 142.673373683615
69.5742135212019 168.621251638733
102.621719692004 98.9481295821627
115.437891538969 114.641485760780
108.791098479885 95.4975549897203
84.1967183811743 90.4354521101126
123.529287035121 164.616055706724
109.455648414065 76.1883445803071
87.0193771581666 141.879158268555
53.6779261902732 61.6938024293969
107.481856016359 70.4342695198045
88.4752382620124 94.3849745176581
99.1895005522032 119.015488412647
157.547794614453 148.326437550276
101.940032262251 27.3540105838186
104.785799820572 67.4440245789734
99.403000478807 135.602854712234
63.1043393003645 108.778205933523
111.535428229912 85.823520377866
62.8604971527222 86.0127682451502
91.5360723257187 69.3444914732003
67.9300656531334 54.6947453322809
56.3656479029074 42.1888160637144
125.264780855358 106.750170580626
116.760207826061 87.0856845731377
102.402569378544 59.6668087986678
81.7542580177578 108.376234694534
141.149082794038 154.998096955157
87.6053780769698 143.955224028699
64.7158096773085 102.191468172722
96.146851596402 105.291125295758
91.0533756271215 88.088267490361
74.3618965869297 83.9020859030547
63.2536613347677 155.148876636013
111.149240213921 80.5361518091993
95.0938482698201 73.3892315444632
120.297217828278 117.469541279267
59.397206575005 102.097477521119
63.5259775783783 113.240534322062
158.287608049101 49.8202543311118
107.833501395753 116.375062781374
95.9848267008923 120.535186458335
76.1343765479543 106.112389496786
82.717759282575 89.6624973652954
118.415533791210 141.314368897601
110.385963521831 97.0693112203145
73.9790312057208 114.226327914512
106.595919846101 103.417127317542
124.022879830665 132.274008534429
62.0271242160568 106.378192866877
108.807849194854 128.628766235391
48.1320293816849 92.237955341109
65.5293974942335 81.6361280273456
69.2003510649281 94.1323866748803
83.527938337742 70.8311287380727
70.1081511986735 62.7310184451666
72.686714722201 118.755889488464
97.5280120782843 189.553545532684
104.473121542014 131.196976825328
88.2244030245446 90.9017850601367
131.993637879711 83.9243249183886
87.442927080186 110.508594206271
139.028372655160 108.05147316956
110.929642793743 117.716817145320
69.2864025464368 125.889352360683
106.276081237218 60.7065084638953
105.690996811022 105.106368476405
115.094279408585 113.521276544532
95.4184513201499 81.838763958752
87.0718117675477 91.3426965949144
81.0055422621733 134.552269928674
97.608465722026 101.174625626869
137.184939796687 123.994929587155
117.080073150456 76.0646514472396
44.8475056191198 57.5558112283059
47.6905496458456 116.924982020866
111.326837509961 100.129571601488
77.8244263990558 86.029929998171
101.204744320289 84.943570280627
77.8632570802636 101.841666912715
143.081961128035 124.331918084022
86.664984796851 63.8257103187259
133.667098130481 91.5595826716716
134.745017155882 123.836126825395
93.5488532919297 109.238852802866
100.581862503758 121.184431045922
76.5140961998711 106.149497980186
120.511006865800 118.965451348009
109.789887196994 102.393849954204
37.1063306113657 129.403734134728
40.5806111618481 64.1703162714672
133.173205914208 111.079504785745
64.838187909189 110.378209981172
89.2361419100974 123.689062087031
106.306652761966 115.137640503965
77.4495748179858 106.198790856746
126.028207658963 134.037588974952
74.7195208270628 128.635633350557
155.498590968745 88.0180063988369
66.9188950309702 116.038555532117
99.0975548092881 111.848725635717
143.522685508204 118.913036653027
53.4272875787941 84.7224679960032
75.0373128296538 111.845424447753
51.1486897130615 74.4857478598581
113.323649627795 81.4578634789245
117.128879188323 41.3445034088622
68.1089110633181 99.3573214092455
76.5925489263501 106.910323920294
112.455723480393 57.3427714120287
99.0716470237995 73.2201261620593
60.2397623212702 78.2153692158308
116.130137901951 116.897882891500
128.951321142377 141.455606383415
112.412013264681 46.912744426133
54.9130291109947 78.62033407526
102.60477919377 86.3417845325873
100.164116597926 88.4899381336778
129.430805788036 99.7079414189105
77.2864126685481 126.236992665321
123.507880536154 150.233882990532
100.151986620217 88.2762943468808
138.752434355889 65.0543302808645
113.887819019257 107.556342122346
46.8086178132453 81.378783087234
142.505468801295 132.089329420518
72.9894444404014 74.8184717143845
106.286570860061 116.410518058389
117.923765196509 119.857466381401
73.8867252184876 125.426707999142
97.0256436608022 104.953287223525
116.931649386956 128.503415848236
119.211342888162 107.492641895866
64.3468060725388 75.8793722986522
118.844289499036 84.5396566549225
53.7788569945814 123.599674960832
139.60139707848 120.024714014606
95.748254058276 69.2797048523541
103.771608402803 86.526934084725
95.3960370757758 118.571581269765
148.878226792466 75.8651449912606
85.6727068325984 120.446080220621
109.743340088347 113.368951624109
84.2077241101681 78.6071591371994
47.7372077712686 76.7508051265934
125.524133868576 97.7063678805886
55.3071229768083 101.486471812126
100.772466633609 48.0324732589208
105.578999570473 79.4354214030567
65.9714582108745 93.6376452675432
48.0580311305302 113.041713597249
48.2731924213725 115.963704136423
152.813660147906 110.370405619848
160.911296435953 134.423960319999
81.6009984500058 55.9591220149145
167.784065049526 125.149981440480
108.707215396142 149.488644583754
104.662138763054 72.4439689610465
83.4739525890189 105.832769533895
53.8635970999562 132.995967061492
92.971011655053 3.48133811743595
113.258725692492 92.31309919259
87.7991039156088 76.8742109862493
82.198097326262 64.5813916815811
147.066364971796 92.8115182067164
91.1909411031664 95.5953072458864
83.315231272284 64.3376169190023
112.090300659589 112.525815737112
133.509768628288 113.039845047375
98.34186632986 131.575334709489
161.326772298217 141.587679039875
102.748781946965 100.706851416191
78.0032580855595 56.1599521350821
135.519470394782 82.6091771152023
97.2862858789482 111.255564077510
111.398712767024 131.329530175277
102.015322201720 102.258344229547
50.4784807359146 130.653078453024
69.5350968170571 100.093837430088
108.364957875038 66.3265109607585
119.893960834207 77.3455554897211
142.424309524163 98.7325446011478
68.6504702832766 80.0009840382689
124.029972236911 114.032402166834
117.071312047881 81.7991488488795
57.0195226676924 138.555655851665
104.715077927430 156.374213144641
96.6314699493421 111.181804252076
71.2719399202914 103.180506920431
84.4347815311892 42.5415825239976
90.6231662203759 122.699115369661
91.067860643988 92.802408434354
113.910284999828 81.4982849849256
137.651054330796 118.173540876276
151.982518555321 72.3086809256997
93.486477059276 80.9254729560986
89.3889359245945 97.4053022500135
91.9653666039431 94.962575231677
23.3521714226991 70.422516584036
88.499235137822 108.107105143198
136.728460751807 93.7817421123963
148.71613947729 106.953330441667
79.1672301581654 74.2771246830183
78.94256634198 88.30744340194
90.1259703498299 77.6701310236128
98.092259853423 99.035555101639
111.001214828566 114.850606406168
109.228547309685 97.5772121926457
109.301222725861 88.2791728654934
86.5511837877546 76.2518803526832
142.446984636563 86.3683696812983
4.65209836173423 63.5345618363595
100.117674886154 93.0565803872648
144.360304228843 88.2742333892875
89.1801327752942 119.72406894987
108.737694323662 121.451697182327
93.8727009813899 95.4979398662492
122.270937928206 95.3861082799665
82.9099772924422 114.633035719954
52.8361619079692 74.6011295602041
100.983079969537 132.725216211801
70.1026065771052 98.2460435156855
46.3709323916275 104.723728701333
87.7490746135182 153.551665465667
145.948044088652 170.781793762712
44.734869866021 71.4686183435811
123.796279639289 103.702682363147
101.334432510848 117.899095333808
95.68143863385 51.2492222112252
101.166436487445 57.6922127521223
102.383482374772 152.059216745730
143.410385909134 55.4305086056906
78.8837159984624 89.1261013708228
50.6477144752313 154.275096034945
92.1039204742244 93.399158372372
111.523251577057 131.652778564242
129.061219572864 87.4819792817908
88.1500570917378 84.9884119345685
110.743109644997 70.7065905110148
113.817030730764 45.129292347173
125.153939688411 111.989801075122
117.237892820554 157.242300363695
140.983514351138 97.5998930125836
127.843057077624 127.457662155087
126.893808597482 79.4605590124727
86.48312382526 172.824279956291
57.4736350693424 105.968722561726
118.033580142194 103.751651523050
98.848006868024 43.9946160409778
84.708630686111 118.604390618210
85.2038775682657 94.3822550260288
85.1903948652877 128.751201349050
98.4807545858896 50.514430138121
46.641777499602 73.1159041239086
74.9314220929654 132.906696406649
98.1267875161102 40.7326776311201
59.0455567402476 95.7837885441854
103.490529824344 134.542198851487
132.263691863679 99.0242648469257
97.9757710129769 97.5187858399288
77.5695956538754 135.430539853001
81.1301569692546 81.8002624558378
155.816808391122 108.653197218639
110.713629673101 144.960975922023
110.560203483643 20.3555913838583
141.929327768378 128.762115657784
49.1438841272784 77.8514090445976
130.308829395613 95.5270330497823
25.5693220611347 101.143114751342
154.870262738750 94.5392974215898
126.724076879910 97.1253076551363
85.6460992312836 138.628575488648
150.732317179803 111.643915720630
143.454954692578 147.400062678034
71.4980273058686 74.0838513520324
106.440665073737 80.6946992047706
122.354799946153 92.056226538719
110.547694820511 78.0508723808929
99.5664239346713 70.1575956924783
67.858255730666 78.2220189270182
112.954877758838 72.0169914382061
141.308436809379 119.077200069257
107.026169852789 89.893064626743
101.022783113727 111.564678501135
110.550777238642 124.716232574572
125.130688474446 82.7571439858933
80.8364045497455 104.657388429557
84.6466864276524 122.151797029665
92.0745329819904 125.094105254531
105.480839710704 108.096479212413
81.6763691645857 142.892895400019
121.912637384346 54.6900542170013
55.0691429821713 111.755131630134
140.580420632686 53.4630609635576
103.887268396161 115.877584735708
77.9746097509792 87.9844965004574
40.404109774033 107.96537007906
50.7646308462336 120.386064113984
118.314531814264 95.4531509196284
107.606834277980 60.0744323869221
121.145158674629 117.313088418936
74.1073179780436 162.347216268104
126.836069767604 117.380996948739
91.7722148957887 111.999686284621
69.9827332985067 112.398430253222
64.4229804520044 94.8031864782447
127.212287434653 54.8314090713754
145.760935612946 112.915295703674
71.5381959245678 83.9215333246895
152.972024723545 73.670870192583
88.400507760984 71.719504322105
109.504252882408 84.6119673758634
52.1864197845053 117.953387247284
98.5452475102587 116.289541336278
136.593528747108 76.2864530248094
72.9175798549987 121.318156552606
93.1641166518985 113.965850254534
48.6366390919249 138.231181004570
63.4395366365677 124.752359110007
112.806428009529 14.2645126226468
126.887526699142 86.1100274242755
79.8716192612795 107.340066019095
81.738665167246 84.3809853413065
58.1096912943288 125.742399330454
129.619336202432 71.6085156111434
87.5435305451086 94.3772124477059
122.411456273020 68.5381344108219
112.443967753709 69.3044217117623
88.710666520765 68.0013105986312
101.623221232449 99.7106282607961
120.722106647578 171.923882138090
58.0263816037918 142.068622113814
99.033311032872 118.558577393014
85.7870236625937 70.2897371297064
116.852403191981 115.950115496039
44.1866075195068 118.353805830361
116.905245710742 61.2145770986854
86.9054102514711 90.1165307026253
148.101495317826 104.128041788025
52.4900175485927 80.154837220208
95.1166915060905 153.307884729824
100.929280123040 98.2744666171114
95.9653521746105 123.344716845127
72.1144388859754 75.1024409373184
108.549537456974 121.507621426899
152.787805518116 101.212482432699
92.2986999193593 73.0422527887932
52.2279972646994 140.906539483473
59.2529466737981 87.8149965836446
101.728503735728 46.0190279989568
141.082860660463 96.6305726174963
72.8169093174645 126.949951570240
94.8796044665751 43.4843083518214
94.665061373272 114.945823090700
89.036627579024 75.0467392212856
83.9374952694646 126.948448796572
113.58623856812 66.0134876888877
109.581930696651 137.102300816903
98.291238344649 105.802593337925
129.09538646575 60.413288101727
156.600757707913 106.976460779886
89.4797146966578 136.600453333442
131.950345383663 96.135684837797
119.842983213521 61.4430703867057
136.721535457205 88.6099530110394
69.8189565980754 89.8724317325012
109.995696456785 56.7828598802628
46.8464399449058 55.0327419843191
148.295021607761 64.2790968514966
57.1182820878254 67.2211331337137
95.1774956317508 122.823592159040
96.5050209608202 91.3546392906426
146.984995262551 104.027890034464
113.157167178537 99.0215899047232
104.929127857291 60.3531578700685
90.745159265535 93.9113704867079
78.9096982166257 40.2816665662420
94.2319024489534 117.691488080275
141.681641311468 91.9372711752054
89.359335040632 153.873325186049
137.356597533310 87.6072011417513
110.979014267653 96.3629381808016
136.269914741580 86.7000142033512
57.6464775063689 87.989839555019
133.455168545835 112.345138594047
66.0855970735633 65.439065570811
48.9442582151464 146.400725202574
114.656063428795 92.145183409349
121.505872355150 94.0962722439621
112.133461903720 116.703149435111
95.2556113400143 143.563297723685
124.282447148595 113.416295151543
154.766440046376 95.6751256718758
63.7308959184527 72.941517145084
145.080192777466 132.452916049903
46.9861532820314 107.112696195294
109.344852298248 143.055859088375
134.754893167614 49.762782199331
92.268094248511 96.3910439377093
148.941574162751 92.3835679395674
114.216359203519 110.406958322597
87.1271355360785 107.985524687532
91.3536718732081 36.107472130531
119.352174702413 95.0386691260545
126.208999635912 25.5349735195742
60.7368721874102 105.261227322629
48.6916610461932 42.5169802221768
54.8373957531403 122.832934366351
21.9357028685359 83.0701593064745
105.272350008258 118.770868184814
116.593445664630 74.3648403508622
139.291884406639 139.978590787413
69.3412879876423 70.0419300285514
108.724069896938 91.5287928093954
117.390755983850 60.2684618617414
122.311254962011 97.332008293186
105.573409821484 85.8100752289826
120.372586967771 109.063341534908
84.4094777243314 78.0416758572147
87.9883068568388 84.6050619272686
91.6422409687115 107.429147640407
103.653264497143 108.172394890306
73.6515188549326 92.9323893465046
93.0465214649514 116.379783147064
120.918111710507 123.371621726861
92.6066161846955 82.9815265243597
89.9100512597835 72.2282949126285
43.0641892723478 88.892871635484
73.7592796333565 123.387989740031
100.790343602042 75.3213281254622
95.1899541508885 108.422694047622
123.106193722168 93.3061623023429
124.396469460545 99.4563791671784
104.376064502305 137.912561190218
56.7601624407518 103.483968056631
105.054100069492 124.752978840885
117.914339486826 77.8731441959293
118.532433697911 99.4975054624128
76.6163397627795 87.6218660475222
113.810517702453 112.897706673490
94.1130584832077 132.841585438283
41.9732910412121 129.832269931563
31.3624135344724 85.9243614466057
89.8745315815183 96.0674423877589
71.5344023253155 146.220407397611
123.937505806762 43.5842226146045
